0.1	-0.7822	-0.6392	0.4658	-1.0193	-0.1761	-0.7391	-1.5113	1.5134	1.7132	0.0821	0.386	0.7195	1.1396	0.8056	0.1843	-1.3179	-0.7929	0.0807	-0.3804	-0.202	0.2804	-1.1339	0.5072	0.7978	-1.574	0.648	0.3643	-0.5559	0.0469	-0.6845	1.4766	-0.1977	0.7776	-0.417	0.4912	0.2313	-0.7739	-0.8066	-0.6814	-0.1332	-0.1287	-0.7555	0.1393	0.007	0.1222	2.2012	1.2506	0.37	-0.9091	0.3135	0.6832	0.7797	-0.7932	-0.6222	0.6796	-0.4387	-0.6147	-0.398	1.0428	1.0045	0.6894	0.2211	1.2439	0.2221	0.1594	0.249	-0.5316	-0.0384	-0.7331	-0.184	-0.0094	0.0409	0.875	-1.5591	0.3959	-0.742	-1.822	-1.2425	-0.5375	1.4674	1.8515	-0.1613	1.2097	-0.9477	0.3695	1.1056	0.9012	-0.011	-1.2627	1.4283	0.0842	1.2677	-1.8203	0.6158	1.3102	1.5958	-0.5977	0.0065	-1.14480000000000
-0.0669	-1.2585	-0.0408	0.9328	1.1095	0.6408	0.5363	-0.3283	-0.023	-0.7192	0.384	-0.5172	1.9488	-0.3887	-0.8323	-0.5967	0.481	2.0434	0.4507	0.9111	-2.7884	-0.2026	-0.0092	0.2319	1.3155	2.0832	-0.4589	-1.6039	-0.409	-2.0846	1.1049	0.2081	-0.9995	-0.1871	-1.9673	-0.6821	-0.4519	-1.2314	-0.5652	0.6059	1.0162	-0.3104	1.1112	-0.0371	0.669	0.4499	-1.1294	0.899	-0.5819	1.0633	1.196	0.8061	-0.2359	-1.9125	1.4103	0.7519	2.3107	1.2817	-1.2429	-2.6374	-0.5688	0.0381	0.014	1.05	0.2565	-0.6753	0.5821	0.2748	-1.2875	0.765	0.145	-0.3138	-0.2047	0.2779	1.778	-0.0598	-0.8926	0.9787	-0.2307	0.4205	0.5131	-0.0952	0.1601	0.8713	0.971	0.1121	-0.7255	0.5709	0.8484	1.7019	-1.317	0.4129	1.0992	1.807	-0.0627	0.8531	0.9721	-0.7611	0.5466	-0.910500000000000
-0.9132	0.1892	-1.2974	2.0382	-1.3072	0.1266	-0.9568	0.7999	0.7634	-0.3085	1.19	0.0068	-0.2995	-1.3569	-1.0739	-0.5493	0.2628	1.0145	-0.0289	0.2659	0.3806	-0.7803	1.0012	0.0656	-0.0925	-0.6643	0.0191	0.7022	0.4607	2.0463	-0.5289	1.2483	0.8774	-1.0944	0.1278	-1.1923	1.9791	-1.616	-1.3079	-1.1169	0.452	-0.6797	1.3443	0.7685	0.8123	0.9556	-0.5987	0.708	0.5304	-0.7105	0.8354	0.0442	-0.8394	0.571	-0.3866	0.985	0.166	-0.1043	-2.559	0.0562	-1.0187	-1.0876	-0.0159	-0.9424	1.2969	1.4692	0.6633	-0.125	0.1634	0.4291	1.0531	0.6755	0.4191	1.2886	0.5977	0.0416	-1.5307	-1.1519	-1.8208	0.005	0.627	-1.2404	0.121	0.3599	-1.0167	0.7355	0.5668	2.0159	0.6185	-0.333	0.459	-0.7489	0.3385	0.0299	-0.6966	0.1885	-1.4212	0.6372	0.2182	0.712000000000000
1.6273	0.7712	2.1145	-0.8556	0.1699	-0.8375	-0.6494	2.7189	-0.6419	-0.8935	-0.5916	0.9643	0.6062	1.147	0.4418	0.6123	2.2998	0.1069	-0.2265	1.1498	0.2957	-0.7063	0.287	-0.6252	1.0513	-1.4602	0.8665	-0.29	-1.9883	-0.8474	-1.5969	-0.3339	1.8898	0.5165	0.1802	0.8733	0.1731	-1.134	0.8787	0.5549	0.6141	-0.1966	1.8286	0.3579	-2.589	0.313	1.145	0.2498	0.1053	0.3297	1.6374	0.1099	0.9306	0.4564	0.6414	-2.0044	-0.2935	0.0897	-2.0786	-1.1051	-0.3759	-0.021	1.0679	-0.0396	0.1492	0.2079	-0.3918	0.0317	-0.9161	0.5435	-0.993	-0.3188	-0.3095	-0.1357	-0.83	1.4874	-0.0329	-1.3057	-1.7677	0.8954	1.2173	-0.268	-1.141	-0.0887	-0.2876	0.7619	-2.2804	-1.4565	1.9353	0.0174	0.2061	1.6687	-2.576	-0.0313	0.4782	-1.6431	-0.2693	-0.9208	0.1493	2.33390000000000
-0.6758	-1.5191	1.1289	-0.7403	2.1183	0.1314	1.5905	-0.7448	0.9725	-1.0321	0.5728	-0.008	0.1766	0.7989	0.849	0.8666	-0.0273	-0.2768	0.7257	0.1809	-0.1547	-0.6295	-0.6202	-0.6173	0.5601	0.2152	0.9892	-1.4514	0.8912	0.3891	-1.15	-1.1676	1.0455	1.2879	0.3145	-0.3289	0.4133	-1.3232	0.0167	0.4468	-0.2868	0.3664	-1.5599	0.1516	0.0035	-0.8537	0.5768	1.2985	0.2294	-0.3893	0.8182	0.5879	0.5783	-1.3869	-0.139	-0.2411	-3.3744	0.1586	-0.4101	-0.2466	-1.0888	-0.0542	-1.62	-0.0875	-0.9946	1.2011	1.1597	0.2702	0.3972	0.5392	-0.9706	-0.6102	-0.765	0.4403	-1.0688	-0.3928	-0.1251	0.5879	-0.9904	-0.5989	0.5857	0.2199	0.3304	-1.2789	-0.8653	1.7641	-0.2067	0.3397	0.2825	-1.3844	0.4259	-0.8532	-0.4371	0.4544	-0.1212	0.4643	1.426	0.5424	1.3205	0.114900000000000
-1.2373	0.0851	1.2554	0.058	1.5268	-2.3797	0.5724	-0.8597	1.2504	0.4386	-1.4541	-1.2506	-0.3508	-1.3304	1.4018	0.4876	1.2736	1.1229	-0.6515	1.0233	-1.1889	1.6424	-1.1821	-2.1344	0.5873	-0.4298	-0.818	1.2904	-0.7451	0.7582	0.0816	1.8668	-0.4934	-0.708	-0.7121	-0.3083	0.1761	1.3821	-1.8213	0.9009	-0.5901	-0.5283	-0.484	0.9956	-1.3967	0.1665	0.4039	0.8445	0.7497	2.8936	0.5258	0.0843	0.9113	1.4514	0.6969	0.9206	-0.6219	0.6582	0.0152	0.4137	-0.9046	-0.259	-1.9947	-0.7065	-0.9032	0.2623	-1.0899	-1.459	-0.1422	1.1617	-0.4347	-0.2517	0.966	-1.2018	0.5988	1.4736	-1.4993	-0.9481	-0.2281	-0.6968	-1.0706	0.1678	-1.5138	-0.6871	-0.064	0.5493	-0.4298	-0.8031	0.7241	1.2151	-0.3783	-2.1538	-0.1374	-0.1184	0.7673	-0.3122	0.7397	-1.0357	1.2983	1.25900000000000
0.1056	0.38	-0.6621	0.1935	2.003	0.0449	-1.5782	1.0021	0.0641	0.151	-0.1288	0.9757	-0.7319	-0.1896	-0.7711	0.1163	1.3364	-0.2687	1.5998	0.2328	0.0609	0.1821	-2.4273	0.5136	-1.1514	-1.0253	1.0513	1.2751	0.2232	-1.2352	1.7211	1.5105	-1.1165	-0.8622	-0.6314	-0.1088	-1.6968	0.853	0.3194	1.4256	0.8082	0.0024	0.8696	0.1717	-0.877	-1.4729	-0.9311	-0.3311	-0.8625	-0.6415	-0.5851	0.1788	-0.7171	-0.4539	-0.611	-0.8294	-1.2966	0.8576	0.3819	1.2101	0.7269	-0.5205	-0.2771	-0.2274	0.9658	0.0324	-0.0978	-0.6557	-1.063	0.518	0.4942	-0.9294	0.7521	0.744	-1.0875	-1.7059	0.9408	-0.3471	2.3772	1.3252	0.8877	-0.0582	-0.3285	-1.7517	1.1417	0.3206	0.2403	0.2361	0.7529	-0.6262	-0.0629	-0.4346	-1.3406	0.9523	-1.8656	0.8145	-1.8115	-0.375	0.3327	-0.265100000000000
-0.3723	-1.2413	0.7063	-0.6517	0.9907	-1.3052	1.6046	1.7315	1.5342	1.3536	1.0208	1.2688	1.7148	1.0047	-0.6013	-0.2648	2.2537	1.1972	0.468	0.3082	-0.7375	0.286	-0.2567	-0.5378	1.2568	0.1336	-0.2068	-0.5909	-0.9093	-0.7175	0.8011	1.9691	-0.4911	0.7049	-2.5354	-0.3513	0.0714	-0.3989	-0.744	-1.8549	0.2311	-0.2407	2.1148	-1.0344	-0.4594	-1.6061	-0.027	0.1577	-0.0973	-0.8187	0.3197	-0.4019	-1.5292	-0.533	0.0352	-2.3024	-0.3398	0.7806	-1.0427	0.1177	-1.2205	-0.769	-0.6094	1.6235	-0.5038	0.1172	-0.4612	0.6267	0.7188	0.3787	0.1945	-0.8131	-0.9178	1.3475	0.7992	0.3571	0.8629	1.1122	-0.9988	0.0467	1.0401	0.2672	0.2273	1.273	1.9927	0.3582	0.0472	-0.1148	0.0977	-0.2955	-2.544	-0.727	0.554	-0.8269	-0.9524	0.3127	0.85	-0.3135	-0.8671	-0.312100000000000
-0.4796	0.1786	-0.1157	2.2653	0.8829	0.5828	-0.5043	-2.2807	0.5682	0.6195	0.4519	0.7596	-0.9328	-0.7082	2.2598	0.5759	0.9829	-0.4073	1.2401	0.9244	1.1795	-0.8459	-1.292	-0.9778	0.0329	-0.8765	-0.093	0.3485	0.1287	0.6247	2.6495	0.2762	-1.2498	-0.9323	0.2833	-0.4426	-0.9225	0.0654	1.2652	-0.0011	-1.0283	-1.1011	0.0612	-0.688	0.9748	-0.2095	0.0754	0.6974	-0.5308	-0.3643	0.5029	-2.1588	0.0626	-1.212	1.0174	0.0897	-0.4193	0.4836	0.0842	1.1434	1.7321	0.8156	-0.1702	0.7248	-0.936	1.4498	0.4082	1.31	-1.2649	0.2538	-1.5231	0.6326	-0.496	-1.2797	0.9401	0.4812	-0.7607	-1.7069	0.4099	0.3884	0.7968	-0.0821	0.5326	-1.9432	-0.465	-0.5714	0.5771	-0.1865	0.781	-0.3592	-0.1988	0.6	0.0134	0.9555	-0.6405	0.5032	-0.0121	1.6575	-0.872	0.959600000000000
-0.7773	-2.2162	1.083	-0.533	-1.7248	0.7789	-0.2572	0.2141	-0.909	-0.182	2.1913	0.4027	0.1734	-0.2308	0.6924	-0.8932	0.98	1.2461	-2.4811	0.152	0.2185	-0.7484	-0.8285	-0.361	0.2649	-0.9277	-0.357	-0.248	0.8317	1.4434	-1.5957	-1.1096	-0.5085	0.3808	0.2251	-0.3265	0.5451	0.7989	0.8575	-0.1849	-0.9777	-0.3584	0.1452	-0.5032	0.5897	1.0705	-0.0695	1.0016	0.4944	-0.5664	0.4038	-0.5439	0.6624	-0.1452	0.2496	-1.7335	-0.1753	1.0163	-0.0228	0.7493	2.0656	-0.4391	0.2171	0.037	-0.3263	-0.4646	-1.4945	1.5747	-0.0604	1.0667	0.0528	1.7921	-0.4082	2.2007	0.1226	0.3377	-1.3339	0.991	-0.6426	-1.1978	-0.1928	0.8672	1.9478	1.0246	-0.6443	0.123	0.5695	-0.1638	-1.4716	-1.1679	0.6601	-1.1373	0.3484	0.1063	-2.0443	-0.6666	-1.9077	-1.282	0.2561	0.826100000000000
